date,store_nbr,family,onpromotion,city,state,store_type,cluster,dcoilwtico,event_type,locale,locale_name,description,transferred
2017-08-28,5.0,7,0.02,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,8,0.02,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,9,0.01,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,10,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,11,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,12,0.09,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,13,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,14,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,15,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,16,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,17,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,18,0.01,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,19,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,20,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,21,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,22,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,23,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,24,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,25,0.01,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,26,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,27,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,28,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,29,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,30,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,31,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,5.0,32,0.0,21,14,3,0.19,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,0,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,1,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,2,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,3,0.05,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,4,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,5,0.02,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,6,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,7,0.02,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,8,0.02,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,9,0.02,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,10,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,11,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,12,0.09,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,13,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,14,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,15,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,16,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,17,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,18,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,19,0.01,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,20,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,21,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,22,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,23,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,24,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,25,0.02,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,26,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,27,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,28,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,29,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,30,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,31,0.02,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,50.0,32,0.0,0,15,0,0.81,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,0,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,1,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,2,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,3,0.06,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,4,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,5,0.01,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,6,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,7,0.02,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,8,0.02,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,9,0.01,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,10,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,11,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,12,0.1,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,13,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,14,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,15,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,16,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,17,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,18,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,19,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,20,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,21,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,22,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,23,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,24,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,25,0.02,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,26,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,27,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,28,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,29,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,30,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,31,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,51.0,32,0.0,8,6,0,1.0,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,0,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,1,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,2,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,3,0.06,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,4,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,5,0.02,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,6,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,7,0.02,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,8,0.03,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,9,0.01,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,10,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,11,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,12,0.1,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,13,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,14,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,15,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,16,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,17,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,18,0.01,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,19,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,20,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,21,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,22,0.01,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,23,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,24,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,25,0.02,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,26,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,27,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,28,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,29,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,30,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,31,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,52.0,32,0.0,14,10,0,0.62,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,0,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,1,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,2,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,3,0.04,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,4,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,5,0.02,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,6,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,7,0.02,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,8,0.02,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,9,0.02,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,10,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,11,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,12,0.07,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,13,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,14,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,15,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,16,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,17,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,18,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,19,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,20,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,21,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,22,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,23,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,24,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,25,0.01,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,26,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,27,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,28,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,29,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,30,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,31,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,53.0,32,0.0,14,10,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,0,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,1,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,2,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,3,0.04,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,4,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,5,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,6,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,7,0.03,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,8,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,9,0.01,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,10,0.01,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,11,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,12,0.08,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,13,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,14,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,15,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,16,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,17,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,18,0.01,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,19,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,20,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,21,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,22,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,23,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,24,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,25,0.02,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,26,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,27,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,28,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,29,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,30,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,31,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,54.0,32,0.0,5,10,2,0.12,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,0,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,1,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,2,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,3,0.06,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,4,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,5,0.02,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,6,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,7,0.02,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,8,0.02,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,9,0.01,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,10,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,11,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,12,0.1,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,13,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,14,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,15,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,16,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,17,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,18,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,19,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,20,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,21,0.01,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,22,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,23,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,24,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,25,0.02,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,26,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,27,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,28,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,29,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,30,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,31,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,6.0,32,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,0,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,1,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,2,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,3,0.05,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,4,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,5,0.02,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,6,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,7,0.01,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,8,0.02,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,9,0.02,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,10,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,11,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,12,0.09,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,13,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,14,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,15,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,16,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,17,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,18,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,19,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,20,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,21,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,22,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,23,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,24,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,25,0.02,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,26,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,27,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,28,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,29,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,30,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,31,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,7.0,32,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,0,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,1,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,2,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,3,0.06,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,4,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,5,0.02,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,6,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,7,0.02,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,8,0.02,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,9,0.02,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,10,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,11,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,12,0.09,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,13,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,14,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,15,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,16,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,17,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,18,0.01,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,19,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,20,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,21,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,22,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,23,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,24,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,25,0.01,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,26,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,27,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,28,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,29,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,30,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,31,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,8.0,32,0.0,18,12,3,0.44,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,0,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,1,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,2,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,3,0.04,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,4,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,5,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,6,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,7,0.04,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,8,0.01,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,9,0.02,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,10,0.03,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,11,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-28,9.0,12,0.1,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
